,text,label1,label2
0,meter measured connected ampere unit quantity three volt two row shown correctly circuit,1,1
1,part street ammeter diagram automatically reading switch used shown circuit three,1,1
2,across diagram dark resistor two row measure part automatically connected resistance component circuit street evening switch effect current used difference potential,1,1
3,ammeter across connected series electrical current used parallel two voltmeter difference component measure potential circuit,1,1
4,diagram connected two electrical circuit,1,1
5,rather combined could diagram connected lighting series resistance parallel two house arrangement circuit,1,1
6,taken working lamp resistor fuse added house rather less thermistor connected independently supply parallel turned circuit power lighting relay brightness series become variable one current,1,1
7,force electromotive smaller row correctly,1,1
8,conn four force battery lamp electromotive balance cell filament resistor ow gram two sh spring three,1,1
9,total four less diagram connected normal resistance resistor two divider brightness parallel potential circuit,1,1
10,row meter determine diagram connected resistance reading resistor voltmeter two divider set circuit potential variable,1,1
11,meter determine across diagram thermistor connected resistance resistor voltmeter divider set potential circuit,1,1
12,across diagram thermistor connected temperature becomes unit resistance reading electromotive force voltmeter graph warmer divider potential circuit,1,1
13,diagram force connected battery electromotive joule resistor volt watt circuit ampere unit,1,1
14,diagram connected battery resistor circuit,1,1
15,uncharged diagram battery switch current capacitor circuit,1,1
16,position uncharged diagram connected switch resistor capacitor parallel circuit,1,1
17,total arrangement less diagram combination connected resistance resistor two divider shown parallel potential circuit,1,1
18,voltmeter reading,1,1
19,diagram transformer connected bell symbol resistor relay fuse divider potential circuit,1,1
20,diagram connected resistor divider potential circuit,1,1
21,determine student reading resistance identical voltmeter two shown circuit,1,1
22,determine ammeter student resistance reading identical resistor voltmeter two shown circuit,1,1
23,amplify variable temperature student lamp sound bell voice purpose dark symbol resistor dimmer light allow made circuit,1,1
24,diagram three symbol resistor circuit variable,1,1
25,diagram connected reading correct resistor greater divider equal circuit statement potential three,1,1
26,row four diagram falling connected reading resistor voltmeter divider brightness light potential circuit,1,1
27,measuring four across connected normal resistor voltmeter operate brightness circuit,1,1
28,measuring across student resistor voltmeter shown circuit,1,1
29,student connected bell lamp light parallel two ring closed shown circuit must,1,1
30,variable could combination connected lamp resistance voltmeter two divider value parallel potential circuit,1,1
31,time lamp sliding student voltmeter divider supply circuit power contact brightness variable end becomes potential reading towards change tch,1,1
32,time variable student transformer thermistor connected lamp together identical resistor used capacitor relay form tch circuit,1,1
33,diagram order connected together identical correct divider form arrangement potential circuit,1,1
34,row variable determine ammeter diagram student resistance resistor voltmeter divider potential circuit,1,1
35,determine ammeter student connected resistance resistor voltmeter independently switched correctly circuit,1,1
36,connected independently two switched parallel circuit,1,1
37,time less combination connected average long resistance either switch equal two greater closed shown parallel circuit,1,1
38,immediately time zero incomplete diagram long switch resistor voltmeter capacitor closed shown circuit,1,1
39,ammeter diagram long lamp thin wire length connected different another component made circuit four point thick incomplete thickness battery metal reading switch cause short turn,1,1
40,remains diagram lamp slowly several resistor initially thermistor lit another closed component three circuit going variable battery switch capacitor,1,1
41,part diagram lamp lit electric switch closed circuit three,1,1
42,part diagram falling electric lamp resistance reading shown resistor voltmeter brightness component light circuit,1,1
43,diagram connected lamp bright resistor brightness component shown circuit,1,1
44,diagram lamp resistor less connected bright correct another statement parallel circuit series decrease battery make increasing current one change,1,1
45,capacitance voltage lamp remain operate student connected bright correct removed another share equally large supply statement parallel separately one still switched,1,1
46,capacitance diagram resistor student high voltmeter closed large three immediately circuit maximum fall gradually value reading switch energy capacitor,1,1
47,investigate diagram student lamp lit resistance switch resistor closed experiment circuit three,1,1
48,investigate use torch student diagram series lamp resistance switch resistor current two graph difference experiment potential circuit,1,1
49,strip output need torch diagram voltage case lamp brass switch engineer shown two divider plastic potential circuit,1,1
50,need diagram input voltage engineer divider tenth shown potential output,1,1
51,four could input voltage pair three different two tenth circuit use output,1,1
52,ammeter four could determine reading resistance different resistor used circuit three,1,1
53,determine could diagram resistance resistor used aa electrical circuit,1,1
54,ammeter across diagram connected bell reading find voltmeter two difference circuit electrical potential must,1,1
55,ammeter four connected battery lit reading point also second circuit,1,1
56,four battery lit lamp go electric magnetic effect one current produce heating circuit,1,1
